"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","374","Создание заказа без ингредиентов: 400 Bad Request","tests","2026-05-26","passed","2026-05-26","TestOrders","test_api_order","",""
"","3709","Создание заказа с авторизацией: 200 ОК","tests","2026-05-26","passed","2026-05-26","TestOrders","test_api_order","",""
"","379","Создание заказа с неверным хешем ингредиента: 500 Internal Server Error","tests","2026-05-26","failed","2026-05-26","TestOrders","test_api_order","",""
"","413","Создание заказа с ингредиентами: разное количество ингредиентов (параметризация)","tests","2026-05-26","passed","2026-05-26","TestOrders","test_api_order","",""
"","388","Создание заказа с ингредиентами: разное количество ингредиентов (параметризация)","tests","2026-05-26","passed","2026-05-26","TestOrders","test_api_order","",""
"","600","Нельзя создать пользователя, который уже зарегистрирован","tests","2026-05-26","passed","2026-05-26","TestUserCreate","test_api_user_create","",""
"","392","Отсутствие обязательных полей при регистрации возвращает ошибку 403","tests","2026-05-26","passed","2026-05-26","TestUserCreate","test_api_user_create","",""
"","402","Создание заказа с ингредиентами: разное количество ингредиентов (параметризация)","tests","2026-05-26","passed","2026-05-26","TestOrders","test_api_order","",""
"","391","Создание заказа без авторизации","tests","2026-05-26","passed","2026-05-26","TestOrders","test_api_order","",""
"","419","Вход с неверным логином и/или паролем","tests","2026-05-26","passed","2026-05-26","TestUserLogin","test_api_login","",""
"","390","Отсутствие обязательных полей при регистрации возвращает ошибку 403","tests","2026-05-26","passed","2026-05-26","TestUserCreate","test_api_user_create","",""
"","473","Вход под существующим пользователем","tests","2026-05-26","passed","2026-05-26","TestUserLogin","test_api_login","",""
"","414","Отсутствие обязательных полей при регистрации возвращает ошибку 403","tests","2026-05-26","passed","2026-05-26","TestUserCreate","test_api_user_create","",""
"","472","Cоздаётся уникальный пользователь","tests","2026-05-26","passed","2026-05-26","TestUserCreate","test_api_user_create","",""
