"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6277","После создания заказа номер появляется в блоке «В работе»","tests","2026-05-26","passed","2026-05-26","TestFeedFlow","Лента заказов","",""
"","8580","Переход по клику на раздел «Лента заказов»","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","8672","Появляется окно с деталями по клику на ингредиент","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","5364","После создания заказа увеличивается счетчик «Выполнено за сегодня»","tests","2026-05-26","passed","2026-05-26","TestFeedFlow","Лента заказов","",""
"","3626","Появляется окно с деталями по клику на ингредиент","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","6024","После создания заказа номер появляется в блоке «В работе»","tests","2026-05-26","passed","2026-05-26","TestFeedFlow","Лента заказов","",""
"","13314","Переход по клику на раздел «Лента заказов»","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","6502","После создания заказа увеличивается счетчик «Выполнено за всё время»","tests","2026-05-26","passed","2026-05-26","TestFeedFlow","Лента заказов","",""
"","7613","Окно с деталями закрывается по клику на крестик","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","3896","При добавлении ингредиента счетчик увеличивается","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","9292","После создания заказа увеличивается счетчик «Выполнено за сегодня»","tests","2026-05-26","passed","2026-05-26","TestFeedFlow","Лента заказов","",""
"","4915","Окно с деталями закрывается по клику на крестик","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","7522","При добавлении ингредиента счетчик увеличивается","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","8908","После создания заказа увеличивается счетчик «Выполнено за всё время»","tests","2026-05-26","passed","2026-05-26","TestFeedFlow","Лента заказов","",""
"","3437","Переход по клику на «Конструктор»","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
"","6204","Переход по клику на «Конструктор»","tests","2026-05-26","passed","2026-05-26","TestBaseFunction","test_main_functions","",""
